Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.1,0.025,0.025,0.05,0.0,0.05,1.0,2,0,1,4
0.1,0.025,0.025,0.05,1.0,0.05,0.75,4,0,1,4
0.08,0.08,0.04,0.04,1.0,0.04,0.8,0,0,1,4
0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,1.0,0.045454545454545456,0.9090909090909091,4,0,1,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.6923076923076923,2,21,1,4
0.08,0.01,0.02,0.04,1.0,0.02,0.25,3,0,0,4
0.04201680672268908,0.01680672268907563,0.01680672268907563,0.01680672268907563,1.0,0.008403361344537815,0.0,4,16,0,4
0.025,0.025,0.025,0.025,0.0,0.025,1.0,0,0,1,4
0.1,0.1,0.05,0.05,1.0,0.05,0.0,0,0,1,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,0,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.01694915254237288,0.01694915254237288,0.01694915254237288,0.01694915254237288,1.0,0.01694915254237288,0.0,4,16,1,4
0.03333333333333333,0.025,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,0,1,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.05,1.0,0.016666666666666666,0.5,3,0,1,4
0.12,0.04,0.0,0.08,0.0,0.04,1.0,0,0,0,4
0.02,0.01,0.01,0.01,1.0,0.02,0.3,2,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,1.0,4,0,1,4
0.04,0.04,0.04,0.04,0.0,0.04,1.0,0,0,1,4
0.064,0.024,0.032,0.04,1.0,0.08,0.16,4,16,0,4
0.05333333333333334,0.013333333333333334,0.02666666666666667,0.04,1.0,0.05333333333333334,0.3333333333333333,3,0,0,4
0.05333333333333334,0.013333333333333334,0.0,0.02666666666666667,1.0,0.04,0.2,4,16,0,4
0.1,0.1,0.1,0.1,0.0,0.1,1.0,0,0,1,4
0.05,0.025,0.025,0.025,1.0,0.025,0.5,4,0,1,4
0.015384615384615385,0.011538461538461539,0.007692307692307693,0.007692307692307693,1.0,0.007692307692307693,0.0,0,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,1,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
0.04,0.01,0.01,0.02,1.0,0.01,0.0,3,0,0,4
0.0782608695652174,0.013043478260869565,0.02608695652173913,0.043478260869565216,1.0,0.06086956521739131,0.08695652173913043,4,16,0,4
0.1111111111111111,0.022222222222222223,0.022222222222222223,0.044444444444444446,1.0,0.06666666666666667,0.4444444444444444,3,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.8333333333333334,4,16,0,2
0.04,0.02,0.0,0.02,1.0,0.02,0.5,0,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.16,0.04,0.04,0.08,1.0,0.04,1.0,4,16,1,4
0.05333333333333334,0.013333333333333334,0.02,0.02,1.0,0.04,0.3333333333333333,4,10,0,4
1.0,0.25,0.25,0.25,0.0,0.25,0.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,1,4
0.16,0.04,0.04,0.08,1.0,0.04,0.8,4,0,1,4
0.05333333333333334,0.013333333333333334,0.02666666666666667,0.04,1.0,0.02666666666666667,0.5333333333333333,3,0,0,4
0.26666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.0,0.13333333333333333,1.0,4,22,1,4
0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.0,3,0,0,4
0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.42857142857142855,2,1,1,4
0.08080808080808081,0.020202020202020204,0.030303030303030304,0.08080808080808081,1.0,0.020202020202020204,0.5050505050505051,3,22,0,4
1.0,0.25,0.25,0.5,0.0,0.25,0.0,1,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,0,4
0.06,0.01,0.02,0.03,1.0,0.01,0.0,3,28,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,16,1,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,0,0,1,4
0.04,0.02,0.02,0.02,0.0,0.04,1.0,0,0,1,4
0.08,0.04,0.0,0.04,1.0,0.04,0.0,4,21,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,16,1,4
0.1,0.05,0.05,0.05,1.0,0.1,0.5,3,16,0,4
0.042105263157894736,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.010526315789473684,0.0,3,16,0,4
0.16,0.04,0.04,0.04,0.0,0.08,1.0,4,0,1,4
0.04,0.02,0.02,0.04,1.0,0.02,0.4,3,16,0,4
1.0,0.4,0.6,0.6,0.0,0.2,0.0,3,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,0,1,4
0.26666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.0,0.13333333333333333,1.0,0,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.25,4,0,1,4
1.0,0.2,0.4,0.4,0.0,0.2,0.0,0,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.5,2,21,1,4
0.06,0.025,0.03,0.04,1.0,0.05,0.15,4,10,0,4
1.0,0.25,0.5,0.75,0.0,0.25,0.0,0,0,0,4
0.32,0.04,0.04,0.04,1.0,0.08,1.0,3,0,1,4
0.03076923076923077,0.023076923076923078,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.3076923076923077,4,0,1,4
0.1,0.01,0.04,0.05,1.0,0.01,0.0,4,0,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.0,4,0,0,4
0.13333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.03333333333333333,0.6666666666666666,4,0,1,4
0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.03333333333333333,0.16666666666666666,4,32,0,4
0.05263157894736842,0.021052631578947368,0.021052631578947368,0.031578947368421054,1.0,0.042105263157894736,0.5263157894736842,4,0,0,4
0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,2,0,1,4
0.05,0.025,0.025,0.025,1.0,0.05,0.0,0,16,1,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,16,1,4
0.25,0.05,0.1,0.1,1.0,0.1,0.5,0,0,0,4
0.058823529411764705,0.014705882352941176,0.014705882352941176,0.058823529411764705,1.0,0.029411764705882353,0.14705882352941177,4,0,0,4
0.0379746835443038,0.012658227848101266,0.02531645569620253,0.02531645569620253,1.0,0.0379746835443038,0.379746835443038,2,0,0,4
0.2,0.06666666666666667,0.0,0.06666666666666667,0.6666666666666666,0.13333333333333333,1.0,2,0,0,4
0.12,0.04,0.04,0.04,1.0,0.04,0.8,4,21,1,4
0.08,0.02,0.02,0.06,1.0,0.04,0.4,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,2,1
0.06896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,1.0,0.034482758620689655,0.5172413793103449,4,0,1,4
0.2,0.1,0.1,0.1,1.0,0.1,1.0,3,16,1,4
0.022222222222222223,0.022222222222222223,0.011111111111111112,0.011111111111111112,1.0,0.011111111111111112,0.2777777777777778,3,0,1,4
0.11428571428571428,0.02857142857142857,0.02857142857142857,0.05714285714285714,1.0,0.05714285714285714,0.5714285714285714,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.08,0.0,2,16,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,3,0,1,4
0.03333333333333333,0.0125,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.16666666666666666,4,28,0,4
0.4,0.1,0.1,0.2,0.0,0.2,1.0,4,0,0,4
0.08,0.02,0.02,0.04,1.0,0.08,0.0,4,0,0,4
0.05,0.05,0.05,0.05,1.0,0.05,1.0,3,0,0,4
0.034482758620689655,0.017241379310344827,0.020689655172413793,0.020689655172413793,1.0,0.034482758620689655,0.13793103448275862,4,16,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
0.046153846153846156,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.046153846153846156,0.0,2,0,0,4
0.05,0.01,0.01,0.02,1.0,0.01,0.1,1,0,0,4
0.02857142857142857,0.014285714285714285,0.0,0.014285714285714285,1.0,0.014285714285714285,0.0,4,0,0,4
0.044444444444444446,0.03333333333333333,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.3333333333333333,4,0,1,4
0.02,0.0125,0.01,0.01,1.0,0.005,0.0,3,21,0,4
0.16,0.02,0.04,0.09333333333333334,1.0,0.12,0.3333333333333333,4,0,0,4
0.1,0.03333333333333333,0.0,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,3,0,0,4
0.025,0.0,0.025,0.025,1.0,0.025,0.0,4,0,1,4
0.05,0.05,0.05,0.05,1.0,0.05,1.0,3,0,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,4,0,1,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,3,0,0,4
0.044444444444444446,0.011111111111111112,0.022222222222222223,0.022222222222222223,1.0,0.011111111111111112,0.0,3,0,0,4
0.02857142857142857,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.014285714285714285,0.0,0,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.013333333333333334,0.0,4,28,1,4
0.04,0.04,0.06,0.02,1.0,0.02,0.3,3,0,1,4
0.04,0.013333333333333334,0.022222222222222223,0.02666666666666667,1.0,0.0044444444444444444,0.0,0,16,0,4
1.0,0.25,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.3,4,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.5333333333333333,0.06666666666666667,1.0,4,0,1,4
0.1,0.1,0.1,0.1,0.0,0.1,1.0,0,0,1,4
0.015,0.005,0.01,0.005,1.0,0.01,0.25,3,16,0,4
0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941,1.0,0.023529411764705882,0.17647058823529413,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.2,0.058333333333333334,0.08333333333333333,0.08333333333333333,1.0,0.1,0.16666666666666666,4,16,0,4
0.08888888888888889,0.022222222222222223,0.044444444444444446,0.044444444444444446,1.0,0.044444444444444446,0.2222222222222222,3,0,0,4
0.075,0.025,0.025,0.025,0.125,0.05,1.0,3,0,1,4
0.04,0.015,0.02,0.02,1.0,0.01,0.0,0,10,0,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,3,16,0,4
0.1,0.1,0.05,0.05,0.0,0.05,1.0,3,16,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,4
0.064,0.008,0.032,0.032,1.0,0.008,0.0,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,2,16,1,4
0.022222222222222223,0.005555555555555556,0.005555555555555556,0.011111111111111112,1.0,0.022222222222222223,0.16666666666666666,4,0,0,4
0.3,0.05,0.0,0.15,1.0,0.2,0.5,2,0,0,4
0.053691275167785234,0.006711409395973154,0.020134228187919462,0.026845637583892617,1.0,0.006711409395973154,0.0,4,16,0,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.013333333333333334,0.0,4,0,0,4
0.03,0.01,0.02,0.02,1.0,0.02,0.3,3,0,0,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,3,0,2,0
0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,1.0,4,16,1,4
0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.6666666666666666,2,0,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,0,0,1,4
0.08,0.08,0.04,0.04,1.0,0.04,0.6,4,16,1,4
0.028985507246376812,0.014492753623188406,0.014492753623188406,0.014492753623188406,1.0,0.014492753623188406,0.0,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,0,0,0,4
1.0,0.25,0.25,0.25,0.0,0.25,0.0,2,0,0,4
1.0,0.5,0.0,0.5,0.0,1.0,0.0,3,0,0,4
0.027586206896551724,0.006896551724137931,0.013793103448275862,0.020689655172413793,1.0,0.006896551724137931,0.0,4,16,0,4
0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
1.0,0.25,0.375,0.375,0.0,0.125,0.0,0,16,0,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.03076923076923077,0.15384615384615385,3,0,0,4
0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,1.0,0,0,1,4
0.05333333333333334,0.02,0.02666666666666667,0.02666666666666667,1.0,0.013333333333333334,0.0,4,28,0,4
0.04,0.02,0.02666666666666667,0.02,1.0,0.02666666666666667,0.13333333333333333,2,28,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,0,0,4
0.08,0.02,0.02,0.02,1.0,0.02,0.0,3,0,0,4
0.05,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.016666666666666666,0.0,0,0,0,4
0.08205128205128205,0.010256410256410256,0.02564102564102564,0.035897435897435895,1.0,0.07179487179487179,0.1282051282051282,4,0,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.0,3,0,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.03333333333333333,1.0,3,0,2,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,3,0,0,4
0.04,0.02,0.0,0.02,1.0,0.02,0.0,0,0,0,4
0.05333333333333334,0.016666666666666666,0.02666666666666667,0.02666666666666667,1.0,0.04666666666666667,0.0,4,16,0,4
0.1,0.1,0.1,0.1,1.0,0.1,0.0,4,0,1,4
0.1,0.025,0.025,0.05,1.0,0.05,0.75,4,21,0,4
0.02,0.01,0.01,0.01,0.4,0.02,1.0,4,16,1,4
0.06,0.02,0.02,0.04,1.0,0.02,0.1,4,0,0,4
1.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.0,4,16,0,4
0.08,0.06,0.04,0.04,1.0,0.04,0.0,4,0,1,4
0.11428571428571428,0.02857142857142857,0.05714285714285714,0.05714285714285714,1.0,0.02857142857142857,0.0,3,16,0,4
0.2,0.1,0.1,0.1,1.0,0.1,1.0,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,0,16,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,1,4
0.03636363636363636,0.00909090909090909,0.00909090909090909,0.01818181818181818,1.0,0.00909090909090909,0.0,4,0,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,4,0,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,4
0.07407407407407407,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.0,0.018518518518518517,1.0,4,0,0,4
0.1,0.075,0.05,0.05,0.5,0.05,1.0,4,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,0,1,4
0.2,0.06666666666666667,0.06666666666666667,0.2,1.0,0.06666666666666667,1.0,2,0,2,1
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.0,4,4,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,3,0,0,4
0.08,0.12,0.04,0.04,1.0,0.08,0.0,4,21,1,4
0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,1.0,0,0,0,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,3,0,1,4
0.08571428571428572,0.014285714285714285,0.02857142857142857,0.02857142857142857,1.0,0.05714285714285714,0.21428571428571427,3,0,0,4
0.12,0.04,0.0,0.04,1.0,0.08,1.0,2,0,0,4
0.08,0.03,0.02,0.02,1.0,0.04,0.4,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,4
0.08,0.025,0.03,0.03,1.0,0.01,0.0,2,16,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,1,4
0.25,0.25,0.125,0.125,1.0,0.125,1.0,4,16,1,4
0.05714285714285714,0.02142857142857143,0.02142857142857143,0.02857142857142857,1.0,0.03571428571428571,0.14285714285714285,4,0,0,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,4,4,0,4
0.05714285714285714,0.014285714285714285,0.014285714285714285,0.02857142857142857,1.0,0.02857142857142857,0.35714285714285715,4,14,0,4
0.13333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,1.0,0.03333333333333333,0.0,3,0,0,4
0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,1.0,0.008333333333333333,0.0,0,0,0,4
0.06153846153846154,0.03076923076923077,0.03076923076923077,0.03076923076923077,1.0,0.03076923076923077,0.46153846153846156,4,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
0.08,0.04,0.04,0.04,1.0,0.08,1.0,4,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,28,1,4
0.06315789473684211,0.010526315789473684,0.010526315789473684,0.031578947368421054,1.0,0.042105263157894736,0.2631578947368421,4,0,0,4
0.1,0.1,0.1,0.1,1.0,0.1,0.0,0,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,1,3
1.0,0.5,0.5,0.5,0.0,1.0,0.0,3,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.4,2,0,0,4
0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,1.0,0.05555555555555555,0.3333333333333333,4,16,1,4
0.06666666666666667,0.02,0.03333333333333333,0.05333333333333334,1.0,0.006666666666666667,0.0,4,16,0,4
0.08888888888888889,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.044444444444444446,0.4444444444444444,3,0,0,4
1.0,0.375,0.25,0.25,0.0,0.25,0.0,2,0,0,4
0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.006666666666666667,0.0,2,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,2,0,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,2,0,1,1
0.07058823529411765,0.023529411764705882,0.023529411764705882,0.047058823529411764,1.0,0.047058823529411764,0.11764705882352941,4,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,0,0,0,4
0.05,0.025,0.0,0.025,1.0,0.025,0.625,4,0,0,4
0.061224489795918366,0.02040816326530612,0.0,0.04081632653061224,1.0,0.02040816326530612,0.10204081632653061,4,4,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.0,4,0,1,4
0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,1.0,0.05555555555555555,0.5555555555555556,4,16,1,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.06666666666666667,0.6666666666666666,0,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.03333333333333333,0.0,3,0,1,4
0.058823529411764705,0.01764705882352941,0.023529411764705882,0.023529411764705882,1.0,0.047058823529411764,0.08235294117647059,1,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.05714285714285714,0.0,2,16,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,3,0,0,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,4,0,1,4
0.10204081632653061,0.02040816326530612,0.02040816326530612,0.04081632653061224,1.0,0.02040816326530612,0.5102040816326531,4,22,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,3,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,4,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,16,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,2,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,0,0,1,4
0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.5,0.008333333333333333,1.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.875,0.25,0.375,0.5,0.0,1.0,0.0,4,16,0,4
0.15,0.05,0.05,0.05,1.0,0.1,1.0,2,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.4,2,28,1,4
0.11428571428571428,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.08571428571428572,1.0,3,0,0,4
0.06666666666666667,0.05,0.03333333333333333,0.06666666666666667,1.0,0.03333333333333333,0.6666666666666666,3,0,1,4
0.1,0.04,0.04,0.06,1.0,0.02,0.0,4,10,0,4
0.06666666666666667,0.022222222222222223,0.0,0.022222222222222223,1.0,0.044444444444444446,0.4444444444444444,4,16,0,4
0.08,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,1,4
0.057971014492753624,0.014492753623188406,0.014492753623188406,0.043478260869565216,1.0,0.028985507246376812,0.15942028985507245,3,0,0,4
0.03,0.01,0.01,0.02,1.0,0.01,0.0,4,0,0,4
0.05,0.05,0.05,0.05,1.0,0.05,0.0,0,0,1,4
1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,4,0,0,4
0.044444444444444446,0.022222222222222223,0.0,0.022222222222222223,1.0,0.022222222222222223,0.0,4,16,0,3
0.02,0.01,0.01,0.01,1.0,0.02,0.0,1,21,0,4
0.09,0.02,0.03,0.04,1.0,0.07,0.0,3,16,0,4
0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.3333333333333333,3,0,0,4
0.10526315789473684,0.03508771929824561,0.05263157894736842,0.08771929824561403,1.0,0.03508771929824561,0.8771929824561403,3,32,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,3,2,1,4
0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.373134328358209,0.014925373134328358,1.0,4,0,2,4
0.04,0.016666666666666666,0.02666666666666667,0.02666666666666667,1.0,0.02666666666666667,0.6666666666666666,0,16,0,4
0.16,0.04,0.0,0.08,1.0,0.04,0.0,4,0,0,4
0.16,0.04,0.04,0.08,1.0,0.04,0.0,2,16,0,4
0.1,0.025,0.025,0.1,0.75,0.025,1.0,4,0,2,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.05,0.8333333333333334,0,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.4,3,0,1,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,4,0,0,4
0.06,0.04,0.02,0.02,1.0,0.02,0.0,3,0,0,4
0.05714285714285714,0.0,0.0,0.02857142857142857,1.0,0.02857142857142857,0.0,4,0,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,4,0,2,4
0.2,0.2,0.2,0.2,1.0,0.2,0.0,2,16,1,4
0.1,0.15,0.05,0.05,1.0,0.05,0.75,4,16,1,4
0.075,0.025,0.025,0.0375,1.0,0.0125,0.0,4,10,0,4
0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.13333333333333333,0.6666666666666666,2,0,0,4
0.027777777777777776,0.011111111111111112,0.011111111111111112,0.011111111111111112,1.0,0.011111111111111112,0.0,4,0,0,4
0.06,0.02,0.02,0.02,0.0,0.04,1.0,0,16,1,4
1.0,0.2,0.2,0.2,0.0,0.2,0.0,2,0,1,4
0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.09523809523809523,0.11904761904761904,4,0,0,4
0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.06666666666666667,1.0,0.03333333333333333,0.3333333333333333,4,0,0,4
0.4,0.2,0.2,0.2,1.0,0.2,0.0,4,0,0,4
0.1,0.1,0.1,0.1,1.0,0.1,1.0,4,16,1,4
0.05714285714285714,0.014285714285714285,0.02857142857142857,0.04285714285714286,1.0,0.02857142857142857,0.21428571428571427,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,4
0.02,0.01,0.01,0.01,1.0,0.02,0.15,3,14,0,4
0.08,0.04,0.0,0.04,1.0,0.04,0.0,3,0,0,4
0.03,0.01,0.01,0.01,1.0,0.01,0.25,2,10,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.05,0.8333333333333334,2,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,4,0,1,0
0.11666666666666667,0.03333333333333333,0.03333333333333333,0.08333333333333333,1.0,0.06666666666666667,0.16666666666666666,4,16,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.25,3,0,1,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,2,0,1,4
0.02,0.015,0.01,0.01,1.0,0.02,0.15,1,21,0,4
0.016,0.012,0.008,0.008,1.0,0.024,0.2,3,10,0,4
0.08080808080808081,0.010101010101010102,0.030303030303030304,0.030303030303030304,1.0,0.010101010101010102,0.0,4,0,0,4
0.06329113924050633,0.02531645569620253,0.02531645569620253,0.0379746835443038,1.0,0.06329113924050633,0.620253164556962,3,0,0,4
0.05,0.025,0.0125,0.0125,1.0,0.025,0.25,3,0,0,4
0.02857142857142857,0.02857142857142857,0.014285714285714285,0.014285714285714285,1.0,0.014285714285714285,0.0,2,0,1,4
0.04,0.02,0.02,0.02,1.0,0.04,0.2,1,0,1,4
0.05,0.025,0.025,0.025,0.625,0.025,1.0,2,0,1,4
0.041666666666666664,0.020833333333333332,0.020833333333333332,0.020833333333333332,1.0,0.020833333333333332,0.0,2,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,10,0,4
0.047058823529411764,0.011764705882352941,0.023529411764705882,0.023529411764705882,1.0,0.011764705882352941,0.0,3,16,0,4
